selalu saja menonton nya di apps vision ku tunggu yang lebih asik acara lainya hehe .. selamat bagi yang lagi istirahat atau gabut .	positive
wah aku suka banget aplikasi ini ! karena di rumah sudah pakai oarabola mnc vision terus di hp aku download vision jadi kalo enggak bisa menonton tv bisa menonton di hp deh	positive
sudah install apknya tapi email dan sandi sudah saya buat tapi enggak masuk , susah amat , kalo memang benar permudah dong , jangan sekedar iklan di tv saja terima kasih .	neutral
bagus , memudahkan menonton tv di hp program yang ketinggalan bisa di tonton , tapi kadang kalo sudah jam menonton begitu suka out sendiri kalau bisa di perbaiki lagi , tapi oke sih terimakasih ya	positive
belum bulan beli paket premium , deh mati . kaya begini deh kali kejadian . jangan main kita punya bukti transaksi loh .	negative
kecepatan oke . kualitas video ok. cuma terlambat menit dibandingkan dengan yang di tv . ya .. okelah .	positive
dulu tuh aku suka banget sama aplikasi vision . bisa menonton film favorit aku yang ketinggalan . cuman sekarang stlh diupdate harus bayar menonton nya . bagaimana nih ? ! enggak puas banget deh . dulu kalau enggak bayar aku selalu menonton sepuas aku eh sekarang mana bisa lagi ywdh lah aku kasih bintang saja	negative
sudah berlangganan premium di vision tapi untuk tv channel rcti malah sering ngebug nih , tv lainnya tidak masalah , hanya rcti saja yang ngebug min mohon ditindaklanjuti ya terima kasih .	positive
keren aplikasi nya .. bisa menonton sesuka nya dan semau nya .	positive
aplikasi vision buka setiap hari kapan saja dan dimana saja	positive
aplikasi ini masih kurang lancar dan masih banyak bug mohon tingkatkan lagi kelancarannya demi kenyamanan pengguna .	negative
sudah langganan pas diputar dimart tv malah sering muncul tulisan render initialization error . saya coba update , restart hp tv tetapi sama saja . saya kecewa banget padahal acara live badminton banyak di aplikasi ini .	negative
empat dulu . soalnya baru mencoba . kalo memang benaran bisa dapat hadiah . hp . ya saya komplitkan bintang .	positive
kasih bintang dulu . gambarnya belum hd . kalo menonton motogp gambarnya lumayan tapi sedikit bagaimana begitu	neutral
setelah di updte kok tambah lambat ya , mau menonton siaran ulang malah muncul yang live mulu	negative
tolong diperbaiki servernya ! sudah beli premium bulan . untuk akses film atau menonton tv gabisaa ! ! sangat kecewa	negative
bagus , saya jadi lebih mudah menonton tv dimana aja.dan saya juga bisa lihat tayangan tv yang ketinggalan	positive
bagus banget aplikasi nya semua film bisa di tonton dengan gratis mantap five star	positive
kak bisa kita kasih masukkan siaran sctv di aplikasi vision karena saya penggemar aplikasi vision ini kak mohon di informasikan ya kak	positive
kalau bisa menonton buat sejam nya kasih mbak lah jangan gede gede.mbnya.soalnya.buat orang sibukdiluaran .nonton tv paling .jam.jadi.saran saya . .jam.nya . .mb.aja.ok.itu.aja.alasanya .. biar.gak.boros.kuota.disaat.covid gini.min .	positive
makin upded .makin enggak lengkap chanel nya .. enakan kaya dulu enggak perlu di upded .klo buat orang enggak nyamn .. menyusah kan	negative
suka nih sama aplikasi ini , aku kasih bintang nih . vision mudah banget buat dijalankan , enggak ribet dan nguras waktu yang lama buat jalanin aplikasinya . log ini pun gampang banget , cocok banget sama orang yang enggak sabaran kaya aku hihi , aku maunya cepat menonton acara kesayangan , dan itu terwujud dong berkat vision	positive
saya pakai hp vivo ya si , terus saya sudah pengguna premium . menonton pakai hp vivo ya si resolusi p saja muter nya lama banget . padahal koneksi internet lancar , menonton youtube resolusi p dan p saja lancar kok enggak ngadat . padahal versi aplikasi vision di hp vivo ya si ini sudah versi . . !	neutral
apps vision nya bagus banget cuman ada satu kluhan nya enggak bisa ganti no plangan ya bos tolng tingkat kan lagi	positive
sekarang jadi enggak bingung mau menonton apa deh , bisa menonton apa saja dan dimana saja dong .. apalagi bisa di putar ulang tontonan acara yang sebelumnya , tanpa ribet pula .. bermanfaat banget pokoknya the best	positive
tolong diperbaiki situs ini ya , kalau lagi ada live bola kenapa selalu di acak atau selalu permintaan tinggi , ini kan banyar bukan gratis.kenapa ?	negative
aplikasi sangat bermanfaat , ada edukasi nya juga , cocok buat semua kalangan usia . fitur fiturnya mantul , mantap betull	positive
aplikasi ini ketika menonton channel aku menonton di net tv beberapa detik suka berputar putar sudah aku setting p ke p load gambar tajam menjadi blur apalagi p sendiri otomatis sinyal wifi bagus apalagi paketan pakai data lebih boros lagi aplikasi memang berguna kurang puas sekali	positive
di hubungi lewat cs enggak responsif , disuruh perbaiki server susah amat meminta ampun , system aplikasi di androidtv buruk , di hp apalagi . koneksi pute mbps di idm masa enggak sanggup buat menonton di kualitas hd . alasan enggak semua chanel belum hd . jangan kan hd , di kualitas auto saja sering forceclose aplikasi nya , loading terus . malah menyalahkan provider internet . hadeuh	negative
aplikasi sampah , sudah langganan tapi streamingnya tidak bisa diputar , sampai habis babak pertama indonesia kali thailand aplikasi tidak bisa dipakai menonton . disuruh log out dulu , pas masuk ngadat lagi . scam habis . kalo tidak mampu streaming tidak usah ambil hak siar , sudah betul cukup sinetron norak yang anda putar	negative
suka banget sama aplikasinya , jadi gampang buat menonton streaming . semoga kualitasnya di tingkatkan lagi jadi lebih bagus lagi	positive
aplikasi jelek sekali.tampilan saja yang bagus.nyatanya enggak ada gunanya sama sekali.nonton film buffering n lambat sampai kiamat.janagan pakai aplikasi ini.jelek banget	negative
aplikasi vision adalah aplikasi buruk yang pernah saya install . ini merupakan hal yang tidak wajar , sebuah platform yang menawarkan banyak tontonan berkualitas , namun dari segi aplikasi sangatlah buruk , sangat jelek , sangat busuk , dan sangatlah sampah . daripada anda sibuk memperbaiki aplikasi buruk ini , saran kami lebih baik tidak usah ada lagi platform vision ini . dibandingkan dengan platform lain , mereka jelas sangat jauh kelasnya . penyesalan terburuk saya adalah install aplikasi vision .	negative
saya kesal kalo menonton eror mulu percuma dong di paketin kalo eror . coba ya di perbaiki lagi aplikasinya	neutral
apakah jika saya merubah paket tv berlangganan di aplikasi vision , itu untuk di tonton di android aplikasi atau langsung berubah paketnya di tv biasa .. trimakasih .	positive
aplikasi nya sudah sangat terbaik tapi kok yang hari ini jadwal acara nya enggak ada ya .. saya jadi ketinggalan film favorit saya .. ini lagi error atau bagaimana ya ? tlg di perbaiki segera min	positive
aplikasi ini sangat bagus bisa menonton siaran yang kemarin juga ..	positive
bagus , , tapi saya meminta indosiar dan sctv di tampilkan di vision , ,karena di iklan katanya chanalnya komplit jadi supaya sama apa yang disampaikan di iklanya tersebut , terima kasih . .	positive
semoga ini aplikasi yang terbagus alias enggak lambat dan hd juga video streaming	positive
selamat malam , saya nanda . saya beri bintang karena aplikasinya bagus dan menarik perhatian . tapi kok setiap catch up acara tv yang ketinggalan hanya penggalan saja ya min ? terus syarat untuk dapat hp itu harus yang langganan mnc vision saja ya ? kalau enggak langganan enggak ikut undian begitu min ? terima kasih .	positive
terima kasih . dengan adanya vision bisa menonton motogp free , cuma pakai kuota saja . semoga vision semakin tambah mantap .	positive
keren mantap aku kasih bintang , bisa lihat film lewat hp enggak susah susah lagi kalo lagi diluar	positive
sangat mengecewakan , pulsa saya habis sia tapi tulisannya transaksi gagal , jadi kapok mau berlangganan lagi kalau tau nya kayak begini , rugi banget pulsa saya hangus tanpa ada pengembalian dari pihak aplikasi ini , enggak ngotak	negative
yuhu . film favorit aku ada semua di sini lho .. enggak menyesal download vision , banyak banget pilihan film dan acara lainnya .	positive
mnc now keren menonton film kesukaan jadi lebih mudah . walaupun handphone saya jaringan h. tapi tidak terlalu lambat untuk mengoneksi nya . andai handphone saya jaringan enggak pasti lebih seru hehe .terima kasih mnc now sukses selalu .	positive
terimakasih vision sekarang aku bisa menonton tv dimanapun dan kapanpun aku mau	positive
saya kan baru coba download . jadi saya mau tanya . apa yang meyakinkan bahwa aplikasi ini sangat bagus ..	neutral
buruk aplikasinya , mau menonton ikatan cinta episode enggak bisa kembali ke episode awal .. apalagi buka episode selanjutnya tambah enggak bisa .. saya beli paketnya mengira bisa buka episode selanjutnya ternyata zonk.hedeh	negative
aku hapus , aplikasi cacat . sudah premium malah enggak bisa play aff . alasannya belum premium	negative
tayangan jelas dan beragam , pengoperasian mudah dan cepat	positive
menonton tv dimana saja kapan saja tetap enjoy . thanks vision	positive
aplikasi mnc now memang mantul deh siaran nya jernih indak lengkap juga . dan semoga saja dapat hp baru . hehehhe .. pengumuman undian nya biasa nya jam berapa ?	positive
bagus . simpel enggak ribet . dan kualitas gambarnya yang hd	positive
vision , bagus daya tangkap signal kuat , gambar nya jelas .	positive
lagi mencari aplikasi streaming tv di playstore nemu aplikasi ini ternyata enak banget program tv ada bisa sambil streaming di jalan deh enggak perlu ketinggalan sinetron kesukaanku	positive
maaf ya .. tapi belajar bikin aplikasi dari vidio .. ini mau menonton bola hubungkan ke android tv susah banget .. payah .	negative
mantap benar deh ini aplikasi demen banget gue mau di mana saja masih bisa menonton tv	positive
kak.saya sudah tambah kan metode aplikasi dana , telkomsel , tri , apapun tetapi metode nya tidak tersedia , cuma google play doang yang bisa tetapi indomaret di tempat saya jauh kak jadi enggak bisa pakai google play , tolong kak ini metode pembayaran nya kenapa ? mohon di bantu kak .	neutral
setalah saya menginstal vision saya mendapatkan paket juara gratis bulan terima kasih vision	positive
aplikasinya bukannya tambah baik tapi malah tambah parah	negative
mau tanya .. kenapa channel yang di hp kuk jadi tidak sama dengan channel tv mnc now di rumah.di hp saya fox sport .. being .. dan discovery channel jadi tidak ada fiturnya .. dan tidak bisa diakses .. sementara tv yang dirumah tidak ada kendala .. terima kasih	positive
sangat suka , bermanfaat , membantu dan konten lengkap . acaranya pun seru . amazing	positive
bisa menonton series atau film disini dan itupun gratis tanpa biaya apapun ! favorit banget aplikasinya	positive
bisa menonton dimana saja kapan saja . bisa menonton film hari yang lalu bisa diputar ulang . pokoknya aplikasi tv terbaik di indonesia . thank saja mncvision	positive
aplikasi buruk , sering kluar sendiri ,	negative
aplikasi gila ntnd streaming susah sering keluar sendiri ! kalo bikin aplikasi itu yang benar	negative
bagus sih , cuma lowdingnya bikin emosi , masa lowding terus , ,pdhal sinyal bagus	negative
saya berlangganan untuk menonton live streaming thomas cup , setengah jam lebih loading tidak bisa ditonton itu kenapa ? bolak balik saya ganti data wifi tapi tetap sulit . tolong diperbaiki	negative
kak kenapa saluran net . tidak bisa ditonton ulang pati eror code terus	negative
kerne banget aplikasi vision . bisa menonton kapan saja . enggak ribet , praktis dan terlengkap . bisa menonton livestreaming maupun continue	positive
pilih aplikasi yang simpel namun fiturnya lengkap saya lebih suka pakai aplikasi vision keren sih ini buat menonton tv dan film nya ,	positive
dasar vision tahi , menonton raden kian santang saja enggak bisa , sudah bayar , malah enggak bisa menonton , sebaiknya kau kembalikan paket gua .	negative
sebenarnya aplikasinya bagus bisa menonton livr streaming ya meskipun harus cari wifi gratisan dimanapun dan kapan tapi saya sudah bulan tidak menonton sitkom favorit saya dunia terbalik karena tombol play tidak berfungsi alias macet mohon segera diperbaiki agar bisa ditonton lagi	neutral
pengalaman pakai app ini puas sekali , fiturnya bagus dan tontonannya cukup beragam . terbaikk	positive
tolong di perbaiki , untuk chanel fox sport , tidak bisa memutar tayangan sebelum nya , bahkan pilihan hari sebelumnya juga tidak ada , untuk yang tv lokal seperti rcti dll sudah ok dan bisa putar tayangan sebelum nya	neutral
makin di up saya rasa banyak kendala malah iklan di membanyaki jadi enggak bisa tau deh kalau misalnya lagi pas mau selesai acaranya keburu terhalang karena iklan di luar channel.televisi	positive
bagaimana sih baru juga didownload pas dibuka aplikasi nya enggak bisa parah	negative
mantap , .. kualitas film sudah hq jadi jernih enggak pegel mata lama menonton skalipun.mudah an di perbanyak lagi tayangan a.trims	positive
memang enggak bisa dibuka ya .. sudah beli paket premium , sudah download juga , eh buffering saja berjam .. parah banget enggak bisa dipakai sama sekali app nya , untung enggak jadi beli paket premium yang tahunan	negative
kasih bintang saja karena satu batri boros cepat nguras batri hp . dan live nya terlambat , menit dari tayangan di tv langsung , sudah itu flim serial berbayar tapi tak masalah paling enggak di tonton bagi yang enggak suka . nah itu saja perlu di perbaiki sedikit lagi agar batri tidak boros sudah itu durasi waktu tayangan nya kalau bisa harus barang sama tayangan di tv jagan terlambat atau tercepat barang begitu kayak tv benarkan harus flim nya barang jagan terlambat atau terlalu cepat itu saja mah	positive
lambat sering tayangan sering sendat , bukan karena jaringan wifie rumahku , akan tetapi iklan dari aplikasi ini yang membuat aplikasi nya menjadi lambat sendiri	negative
aplikasi yang bagus , tingkat kan terus aplikasinya min ..	positive
sebuah aplikasi yang membantu saya streaming yang tidak ada di televisi , jadi ke bantu sama aplikasi ini terimakasih . tingkatkan terus sistemnya	positive
aplikasi ini sangat membantu sekali kalau aku lagi sibuk di dapur aku buka vision untuk anakku karena banyak film kartunnya sukseslah vision .	positive
saya berlangganan vision ini sudah sekitar tahun , bayar tidak oernah telat . saat tempat saya kena pailit dan tidak bisa bayar gaji , kami sangat sering ditagih agar bayar vision , sdgkan untuk makan saja sulit apalagi untuk bayar tv . indovision tidak ada hati , seperti depkolektor thp masyarakat . mungkin pemiliknya vision ini hatinya tidak seperti itu . mohon maaf kami pernah membantu bos saudara bp tanu saat diperlukan dan selesai dengan baik .	neutral
apaan sih enggak bisa daftar aku keluar sendiri	negative
gara gara aplikasi ini siaran bola yang di tayangin sama tv mnc grup jadi diacak , jadi banyak rakyat yang tidak bisa menonton bola karena diacak , masak setiap mau menonton timnas harus streaming , enggak semua orang bisa menonton dari streaming kami cuma meminta satu menonton bola dari tv bukan dari hp	negative
aplikasi jauh beda dengan fitur di vidio , kenapa harus keluar dari channel yang sedang di tonton untuk lihat channel lain ! !	negative
tolong pihak developer untuk memperbaiki masalah bug tayangan dan dimana saya mau ulang tayangan yang belum saya tonton malah kena live enggak bisa diskip tertulis live enggak bisa skip perbaiki permasalahan ini segera	neutral
ini aplikasi kenapa buffering mulu ? ? padahal jaringan bagus , buat buka aplikasi video juga lancar saja , jadi kecewa sudah beli paket . tolong diperbaiki ! !	negative
chanel antv nya enggak ada , ,padahal banyak film bagus di sana , makin lama kurang puas	neutral
aplikasi nya bagus dan juga bisa buat live kalo lagi mati lampu	positive
suka sekali dengan aplikasi ini , karena channel nya banyak bisa menonton apa yang enggak ada di tv	positive
banyak yang hilang channelx , enggak seperti dulu lagi . dulu malah lebih bagus ketimbang sekarang .	negative
bagus buat menonton tv apabila terutama pada waktu mati lampu	positive
sangat menghibur , saya suka . kalo bisa koleksi filmnya ditambah lagi , terutama film terlaris indonesia dan film kartunnya	positive
benerin tolong , ini di tv dan di hplama banget nunggu nya . percuma sudah langganan tapi sama saja	negative
lega banget ada aplikasi ini , aku jadi gaperlu khawatir kalo ketinggalan acara tv favoritku , karena sudah ada aplikasi yang bakal nyediain acara tv favoritku	positive
setelah update jadi lambat padahal jaringan internet bagus enggak kayak dulu	negative
kenapa pas mau menonton malah enggak bisa ada tulisan gagal membuat konten , jadi semua film enggak bisa ditonton	negative
aplikasi.y susah di buka .. periksa internet terus tulisan.y .. padahal buka youtube bisa	negative
videonya suka ngadet ngadet terus lambat jalan videonya , suka ngelag , kadang harus nunggu lama kalau login , yang bikin enggak nyaman itu videonya enggak lancar tidak lancar videonya . kalau tentang jaringan ok lah lancar tks sudah buat nih aplikasi karena dikampung ku enggak ada canel yang lengkap	negative
memang mantab buat aplikasi sekeren ini sih . membantu banget kalau ketinggalan acara di tv	positive
terima kasih vision karena banyak bbgt siaran yang saya suka dan fitur banyak daftarnya pun enggak ribet	positive
katanya terbesar di asia tenggara , tapi nyiarin motogp saja enggak bisa .. sungguh mengecewakan	negative
aplikasi ini tidak bagus sekarang dulu bagus enggak sering eror sudah didownload ulang tapi tetap eror , ya tolong mohon diperbaiki lagi agar bisa enggak eror eror lagi aku kasih bintang saja ya oke supaya bisa menonton siaran ulang india nakusha tolong ya , kalau bisa diperbaiki biar saya bisa menonton siaran ulang india antv nakusha	positive
mohon maaf kok chanel net tv enggak bisa .. kenapa .. tolong di perlengkap .adanya net tv itu saja .	positive
kenapa vison sekarang jadi lebih berat untuk di buka . dan aparahnya saya susah belinpaket hari tapi tidak bisa nonoton konten berbayar	neutral
mantap vision enak nih dipakai streaming tingkatkan terus kualitasnya	positive
suka banget sama aplikasi vision ini , app nya menarik . kalo ada tontonan tv yang terlewat saya bisa lihat ulang di app ini	positive
aplekasi gatel , , masa tayang siang disiarkan lagi malam , , padahal live , , tidak sama dengan tayangan aslinya aplekasi dan ok	negative
aplikasi nya bagus , bisa menonton siaran ulang full tanpa terpotong , semoga tetap konsisten	positive
versi terbaru tapi kenapa versi di hp saya blum ada perintah untuk update , apakah ada masalah dengan hp saya , saya menggunakan hp vivo si , tidak bisa menonton selalu playback failed , padahal waktu install vision lancar saja saya menonton , koneksi stabil mengapa sekarang playback failed terus	neutral
tidak bisa live streaming premium channel setelah pembelian .	negative
request film the series yang dulu dong di rcti tangan tangan mungil . terus sama manusia harimau nya di tamatin , dulu enggak sempat menonton akhirannya karena jam tayang nya makin malam plis	positive
alhamdulillah sudah bisa menonton . kali daftar baru bisa masuk . terima kasih rcti sudah beberapa tahun menghasilkan hafidz alquran dan dunia terbalik makin oke .	positive
aplikasi bisa ini di jadikan sarana kejenuhan setelah lelah bekerja menonton tv on line di hp , saya suka banget	positive
makin kesini makin ribet aplikasinya sudah loading lama lama ujung ujungnya gagal . giliran iklan doang lancar	neutral
saya tambah jadi bintang deh karena mnc now top banget dan mudah mudahan aku juga bisa dapat smartphone	positive
kenapa aplikasi ini enggak bisa dibuka lagi ya . tertera belum terdaftar padahal saya sudah pakai berbulan bulan enggak ada masalah .	neutral
keren , film dan series yang enggak membosankan , tayangan olahraga yang menghibur juga , nice work	positive
kaya ya ini bagus karena lihat dari iklan nya juga kayanya seru banget	positive
menurut ku aplikasi ini bagus dari tampilan nyh dia simple , fiturnya menarik , mudah banget buat ngegunain nya alias enggak ribet	positive
hey admin , ,kalo gue menonton film di aplikasi ini masih banyak tg di sensor enggak , ,kalo ada sensor atau video yang terpotong gue malas donlod , balas	positive
sudah bayar paket , internet lancar.force close terus . enggak bisa menonton timnas ! setiap di klik live nya force close . mending tutup saja aplikasinya kalau tidak bisa memberikan kenyamanan untuk pelanggan nya	negative
sudah premium malah banyak iklannya gaush di download entar menyesal	negative
sudah beli paket premium tapi saat menonton series di putus harus beli paket lagi , pulsa hilang percuma bagaimana ini ?	negative
bagaimana ini sudah beli paket premium bulan tapi loding terus ! awal lancar banget enggak cukup sebulan sudah lalot banget .. padahal wifi di rumah lancar banget , kalau buka aplikasi lain lancar jaya ! tapi giliran aplikasi ini di buka lalot banget ! jadi rugi beli pakai premiun	negative
aplikasi mantap bisa menonton tv di hp lebih mudah di kota aku mati lampu aku jadi bisa menonton tv di hp	positive
saya kasih bintang karena channelny masih ada yang kurang misal channel khusus anak harus ditambahin biar anak juga bisa menonton , begitu saran saya kalau channelny sudah ditambahin saya kasih bintang	positive
ada yang tau enggak antv kemana kenapa enggak ada siaran antv lagi ? apa yang salah dengan antv kenapa enggak di munculin lag ?	negative
mantap . semoga tetap seperti ini atau lebih menarik lagi pilihan siaran olahraga nya ..	positive
konten nya enggak ada yang bisa dibuka sama sekali aplikasi jelek	negative
aplikasi nya sangat puas sekali , terima kasih karena sudah memudahkan pelanggan dan membuat pelanggan vision semakin bahagia	positive
bagus lah cuma ada banyak kendala pengunaan data meningkat padahal aku jarang banget dipakai film nya kurang lengkap kayak sehat sule bola koki dan lain mohon perbaikannya	positive
mohon di perbaik lagi ya soalnya saya lihat kesiaran langsung nya eror padahal internet saya lanjar saya pakai wifi tapi kenapa tetap tulisannya eror ? mohon bantuanya ya kalo sudah nanti saya kasih bintang ok	positive
aplikasinya sering tidak bisa load chanel dan sangat berat , harus buka tutup aplikasi baru bisa chanel tv muncul , lebih parah saya install pada android box tv , itu sangat sangan berat dan selalu error	negative
menonton mnctv yang jadwalnya enggak kurang sesuai sama jadwal tayangnya	negative
tidak bisa untuk menyambung ke tv , mohon yang punya aplikasi di vision di sempurnakan aplikasi nya .	negative
aplikasi vision ini keren banget , saya bisa menonton berbagai macam tayangan mulai serial drama sampai film terbaru , ditingkatka terus ya aplikasinya .	positive
aplikasi ini sangat bagus makanya di kasih bintang tapi cara bisa menang mamen bagaimana	positive
aplikasi nya bagus , tapi sinyal nya ngelek di aplikasi ini padahal enggak sinyal nya kok masih jelek tapi aku bisa menonton film meski ngelek yang gua suka antv film kulfi aduh kulfi ini keren deh	positive
aplikasi yang berguna untuk hiburan di waktu luang . ada yang ingin ditanyakan promo yang tertera gratis menonton itu tentu dengan kuota sendiri ya ? ? lalu apa selanjutnya berbayar ?	positive
updt terakir super mengesalkan .. iklan nya sama lama pula ganggu banget .. malas memakai sekarang	negative
terima kasih vision sangat bagus aplikasi nya , karena ada aplikasi ini jadi bisa menonton acara tv di manapun dan kapanpun	positive
semenjak ada update versi baru akhir juni aplikasi mnc now enggak bisa di play di redmi note ! setiap klik film sinetron yang mau di play selalu balik lagi ke halaman utama . begitu saja terus . uninstall deh .	negative
aplikasinya bagus sekali bisa menonton chanel tv korea tapi sayang cuman ada tvn semoga saja kedepannya ada chanel sbs ini dan lain lainnya	positive
aplikanya keren , sangat bermanfaat tingkatkan yang lebih baik lagi kak mantap	positive
hari jadi enggak takut ketinggalan film favoritku , semenjak ada ini saya bisa menonton kapanpun	positive
keren pokoknya , channelnya banyak , pilihan filmnya juga mantap . semoga channel nya ditambah terus	positive
halo kak , bagaimana cara buka live streamingnya ? asal di buka langsung ketutup uplikasinya , mohon bantuannya kak , soalnya saya sudah ambil paket yang setahun	negative
sangat membatu sekali , ,bisa topup juga nih aplikasi vision	positive
sebenarnya mah bagus tapinya kalo mau lihat chanel lain harus premium enggak gratis kalo pendapat saya bagusan vision yang waktu dulu	positive
aplikasi ini sangat bagus untuk menonton film dengan gratis tapa bayar pakai pulsa terimakasih mnc	positive
bagus aplikasinya jadi nyaman streaming tanpa lag dan delay , terus berkembang !	positive
aplikasi ini terlalu banyak idr nya jadi saya mengasih bintang saja dan juga ada yang seharus nya gratis tapi ini malah di idr .	neutral
entah kenapa sekarang susah buat dan muter doang . padahal baru di update jaringan dan sinyal pun bagus	neutral
keren banget ini aplikasi anjrit , terima kasih developer vision yang tadi nya ku enggak bisa menonton cinta anak soleh gegara tv rusak , nah sekarang udaa bisa menonton dungks amnjayy , tapi aneh nya sih sinyal gue itu benar sekarat lambat , bisa nya kualitas video nya tetap jernih dan enggak macet , beda sama yt , ya intinya bintang masyaallah bagus benar aplikasi nya , em kedepan nya nanti jangan di ubah ya min , sudah bagus begini kok	positive
nih rate bintang , buat vision yang buat harikunga gabut lagi . asik menonton disini , suka sih aku	positive
mantap juga nih aplikasi.sy langsung kasih bintang saja dah.soalnya di tkp saya enak pakai jaringan telkomsel.semangat terus yang buat aplikasi dan tingkatkn lagi .	positive
parah aplikasinya , tolong diperbaiki biar lancar jaya dilihatnya , .	negative
waktu saya menonton kok keluar sendiri	neutral
mantap deh vision , loadingnya enggak lama . easy tapi use dan sangat membantu semoga terus meningkatkan kualitasnya	positive
jaringan sudah bagus tapi kok pas buka aplikasi nya lambat	negative
padahal aku sudah lama pakai aplikasi ini .. cuman siar nnya terkurang .. dulunya sctv.trans .. ada . sekarang sudah enggak ada ..	negative
sangat kecewa , saya sudah berlangganan paket premium yang hari , tapi baru hari paket premium saya sudah habis , dan disuruh beli paket premium lagi , tolong admin kasih penjelasannya !	negative
tingkatkan lagi kualitas , juga kecepatannya	positive
keren enak banget pakai aplikasi ini , bisa menonton ulang klonkelewatan chanel . jam nya kita yang pulang ke rumah nya lama dan enggak sesuai jadwal jam tyang tv jadi bisa menonton ulang . suka . sukses selalu ya mnc group . pak hary tanoedibjo	positive
mohon penjelasannya kenapa ketika saya putar video masih juga keluar kuota nya , pada hal kan saya sudah dapat langganan vision bulan dari telkomsel . tapi masih saja nyedot kuota ternyata ..	neutral
aplikasi jelek saya sudah ikut paket premium tapi tidak bisa diplay vidionya alasan nya render initialization eror dan aplikasi suka keluar sendiri . saya pakai hp oppo a	negative
gua kira aplikasinya keren enggak taunya sama saja kaya aplikasi yang lain semuanya sama saja .. filmnya itu itu saja .. mau cari film yang di pinginin enggak ada .. film itu itu saja bosan .. sudah enggak seru kebanyakan drama kaya anak alay .. apa lagi ada undian hp .. bokiss yang dapat hp cuma yang di iklan .. yang donwlod aplikasi ini dapat hp .. tapi hp bohong wkwkwkwk	negative
pokoknya the best lah , soalnya channel gtv enggak ada ditv jadi lihat disini karena belum bisa pakai tv digital	positive
pas mager ke ruang tv , bisa gampang menonton sport di aplikasi ini	positive
awal nya pas baru di download bisa di pakai buat menonton .. setelah hari sudah enggak bisa di pakai buat menonton .. kenapa ya .. di buka bisa .. pas chanel nya di klik .. cuman loading saja .. enggak kluar film atau vdio nya .. bgk bisa di pakai buat menonton lagi .	negative
tolong di lengkapi lagi semua episode di setiap sinetron nya saya mau menonton sinetron anak jalanan tapi episode nya tidak lengkap yang seharusnya episode tapi ini cuma episode tolong di lengkapi jika memang sudah di lengkapi maka akan saya kasih bintang	negative
vision aplikasinya keren aku loginnya gampang , aku suka banget menonton film korea dan sekarang tinggal menonton di vision pilihannya lumayan komplit dan pastinya enggak ribet	positive
bagus banget vision menayangkan film yang berkualitas baik lokal maupun internasional di kembangin lagi ya supaya saat menonton lebih menghemat data pelanggan tanpa membuat video buram	positive
bagus jadi bisa menonton tv dimana saja tamabah lagi film action nya ..	positive
acara yang tayang kagak sama sama yang di judul misal barusan film die hard tayang pas di cari judulnya malah hard target , app lain saja bisa loh sync antara program tayang sama judulnya masa app nya mnc kagak bisa	negative
saya punya mnc play , saya daftarkan vision pakai nomer hp email di mnc play dan connect no . id play , tetapi keterangan sudah terdaftar dan yang muncul di vision saya id play orang lain mnc vision orang lain yang nunggak , ini bagaimana ? dan tagihan mnc play saya ada lonjakan tagihan paket baru soccer , padahal saya kami tidak suka bola dan tidak pernah tambah paket .	negative
menyesal , sudah download dan langganan . sudah display tapi ndka jalan jalan . buffering terus . rugi , sudah bayar .	negative
streaming tv paling mantab.lancar enggak nge bug sama sekali .. apalagi pas acara kesukaanku banyak sekali di vision	positive
baru menemukan aplikasi yang bagus buat menonton streaming . ini sih menurut gue lanjutkan min mantap	positive
bagus , sangat membantu , tapi sayangnya sangat boros data , masak baru menonton film jam sudah ngabisin data mbak , tolong diperbaiki	positive
aku suka banget sama aplikasi ini , tapi mengadakan channel korea dong please . sukses terus buat mnc now	positive
download karena tertarik , dengan iklan di tv rcti masuk menang hp android samsung saja series . berharap semoga setelah download , dan regristasi akunya . mendapat hp tersebut untuk membuat kreasi lanjutan , di you tube . terkait hp android saya , sudah agak rusak sering restart otomatis hingga suka wsod . semoga pt mnc memberi reward hp samsung saja series , network enggak lte mhz kepada saya . signature budi supriyadi	positive
acara nya di potong enggak full sesuai porsi dan jam tayang nya .. mengira sama kaya di tv kabel trnyta siarannya cuma menit , mohon deh di perbaiki dan di sesuaikan.kan jadi kecewa sudah download ngurangi kuota malah kaya begini	negative
aplikasinya berat , loadingnya lama karena iklan	negative
saya sangat senang dengan aplikasi ini , mungkin bandwidth nya besar kali ya sehingga tidak ada lag , terimakasih vision btw bisa didownload juga enggak untuk android tv ?	positive
cocok banget buat streaming sama menonton tv pas lagi enggak dirumah , membabtu banget aplikasi ini jadi makin mudah pokoknya	positive
kalau menonton disini soalnya lebih lengkap , layarnya jernih dan lancar	positive
kenapa tidak ada tombol untuk refresh tayangan ya ? pas koneksi sedang buruk langsung dialihkan ke menu sebelumnya dan harus memilih ulang tayangan yang diinginkan . terlalu repot dan harus cari lagi dari awal diantara banyaknya tayangan . tolong kedepannya tambahkan fitur refresh tayangan .	negative
hari ini saya kasih lima bintang . tapi saran saya . semua video atau film harus bisa ditonton . karena kalau tidak , semua pengguna vision pasti bakalan berkurang . maksud saya , kami pengguna vision mengharapkan semua itu ! terima kasih ..	positive
