dulu vision lancar dan bisa streaming dan live sekarang kenapa ya kok tiba tiba video nya dk keluar ya cman waktu pemutaran saja yang berjalan tapi gambarnya dk ada	positive
enggak ada perubahan , untuk login tv langganan , masih selalu dijawab id sudah ada. ? padahal belum pernah daftar di aplikasi vision plus nya , enggak mengerti lah. ? susah bilang !	negative
ini baru tv online yang mantap , suaranya jelas dan kualitas gambarnya jernih , beda sama aplikasi yang lain , semoga makin maju aplikasi yang ini , mantap dan joss pokoknya buat aplikasi ini	positive
opsi resolusi video nya cuma auto sama , buat streaming aff gambarnya buram , padahal jaringan nya bagus .	neutral
aku suka banget sama aplikasi v ini karena bisa lihat film yang sudah lwt.klw bza di tingkatkn lagi ya biar tambah bagus	positive
untuk pemula dulu ingin tahu nanti bagus bisa tambah lagi samuga sukses kedepannya .	neutral
terimakasih sebelumnya sudah menggapin komentar saya . tetapi kenapa ada yang tidak bisa dibuka contohnya ep buku harian nayla tahun kemudian belum lagi yang lain asal sudah saya tunggu langsung aplikasi berhenti lah kadang error lah . mohon bantuannya	neutral
saya sudah berlangganan buat menonton aff , pas menonton langsung tak bisa , selalu meminta login akun , padahal sudah login . sangat tidak rekomendasi sekali aplikasi ini , enggak usah didownload apalagi kalo sampai berlangganan , bakal rugi total	negative
. lambat pas dibuka . pas kebuka gambar thumbnail filmnya lambat juga . sering tertutup sendiri tolong tingkat performa aplikasinya , kurang bisa menikmati aplikasinya kalau begitu yang lain sudah ok	negative
aku baru tau ada aplikasi yang sekeren ini . mantap banget . coba dari dulu aku tau , jadi enggak perlu menangis menangis kalau ketinggalan acara tv favorit . eh sekarang sudah bisa menonton kapan pun dimana pun yang kita mau . acara buat anak anak ditambah ya . karena anakku suka banget acara anak anak .	positive
aplikasi rekomen banget menyesal enggak download aplikasi ini aplikasi menonton film series luar negeri dan siaral lokal kelebihannya bisa merecord tayangan di tv yang sudah lewat mantap banget fix no debatt	positive
ta kakak . kalau enggak kuat servernya jangan kebanyakan ngiklan bagus doonng . bayar paketan loading mulu	negative
bepergian tanpa bawa tv wkwkek , dengan aplikasi ini serasa bawa tv	positive
aplikasi bagus cuman sayang enggak real time , delay , saya coba samain tayangan di tv sama di aplikasi ini , , contoh delay lambat kurang real time , di aplikasi tayang iklan a sedangkan di tv sedang yang iklan b , saya harap di aplikasi dan di tv itu sama , , apa yang sedang ditayangkan kalau pun delay maks . detik , mungkin itu saja ,	neutral
kenapa harus beli paket premium min , padahal sudah pakai data internet	negative
aplikasinya bagus , terbantu banget buat aku yang sibuk dan selalu ketinggalan tayangan kesayangan , sukses selalu !	positive
dulu di aplikasi tv ini bisa tayangkan motogp tapi sekarang kok enggak di tayangkan lagi ya . kecewa saya . padahan ini dulu ya sangat membantu . dimana pun saya berada tetap bisa menonton motogp . sekarang sudah enggak bisa lagi kecewa banget .	negative
pilihannya banyak banget dari tontonan lokal sampai luar negeri . enggak perlu pakai link enggak jelas lagi . yang ini deh pasti resmi . bisa menonton serial tv juga , sama disini ada kartun sih yang paling penting .	positive
aplikasi ini sangat menghibur sekali bagi saya yang di kos enggak ada tv .. terimakasi	positive
aplikasi ini bagus .. tapi perlu diperbaiki , sering longout sendiri jadi lama kelamaan jadi malas buka aplikasi ini	positive
enggak ribet dan siarannya minim buffering .. walau gambarnya agak aneh	positive
sangat bagus namun on channel tida saya temukan di aplikasi vision ini , tolong di update untuk developer	positive
ini bagaimana berlangganan sudah buka aff tetap enggak bisa di hp maupun di tv	negative
pakai wifi chanel tidak bisa kebuka , pakai seluler tidak bisa ke buka juga .. padahal aplikasi selalu di perbarui . masih mending aplikasi yang lama	negative
enggak suport easycast.ketika play film layar gelap di tv	negative
perkembangan teknologi semakin membantu saya untuk tidak ketinggalan acara tv meski sedang diluar rumah . terus kembangkan aplikasinya ya .	positive
di pembaruan selanjutnya tolong iklan nya di hapus saja karena sangat mengganggu sekali , satu lagi siaran tv nya belum semua lengkap masih ada yang kurang	positive
lagi menonton di tengah tiba tiba loading terus padahal jaringan bagus , terus suka error	negative
aplikasinya sangat berguna aku harap vision tidak ada ganguan sama sekali agar aplikasinya bisa penuh saya bisa menonton tv tanpa kwatir sama sekali semoga saja aplikasi sangat bagus tanpa ofline karena saya khawatir kalau pengunungan tidak ada sinyal macet lagi soalnya ada acara kesukaanku bisa menonton dari aplikasi sehingga menonton tv sambil menikmati perjalanan sampai tujuan tanpa tv saya harus download lagi penuh lagi jadi pusing mikir aplikasinya yang cocok kalau vision ini cocok jadinya	positive
assalamualaikum wr . wb .. kak ini bagaimna sih cara pendaftaran nya kok sulit banget ya .. aku deh mencoba daftar pakai akun facebook tapi e mail nya wajib untuk di isi sedangkan aku lupa email nya juga di bawah nya harus tulis no telepon kode indonesia sedangkan aku tinggal di dubai .. mohon pencerahan nya	negative
baru mau mencoba kalo bagus enggak boros kuota lancar jaya saya tambah lagi bintang nya	neutral
saya sangat kecewa karena update tv nya lama banget , mengira saya habis film ith langsung ada flem tayangan ulangnya ternyta update nya lama banget , dan agak hancur , judul film nya ini malah di satuin dengan film yang lain	neutral
aplikasinya recomended nih , bisa menonton acara tivi apa saja kapanpun dan di manapun hanya lewat hp , mantap abiz	positive
sangat bagus dan membantu saya karena di setiap saat saya bisa menonton acara kesayangan saya.tak kasih bintang dulu ya .	positive
saya download di tv , giliran chanel tv lain gampang sekali dibuka , tapi kalo chanel mnc group cuma loading doang enggak habis . kan kita download vision buat lihat mnc group , kalo chanel tv lain mah di indihome juga sudah ada .	negative
percuma beli paket siarann tv vision tidak ada siaran langsung sepakbola piala dunianya . bagusan kembali kesiaran yang dulu pakai antena biasa tidak ada beli paket .	negative
bagus mantap.bg yang menggunakan aplikasi ini sangat membantu dimana saja dan kapan saja mau menonton bisa	positive
tolong di perbaiki ya , kenapa saya pas buka vision tiba tiba kembali	negative
vision mantap sekali aplikasinya keren , sinyal lancar buat menonton tv dimana saja .lanjutkan terus ya	positive
aplikasinya bagus keren dan enggak ribet.bisa menonton kapan saja dan dimana saja meskipun tanpa punya tv . mantap deh pokoknya . dan semoga dapat hadiah hp juga ya	positive
bagus aplikasi nya sekali masuk harus login kalau enggak berhenti terus film nya enggak perlu beli paket premium	positive
aplikasi cacadd sinyal stabil diatas kb si tapi buffring mulu . yt saja lancar no buffring	negative
aplikasi tidak bermanfaat loading ke aplikasi lambat padahal jaringan internet data lancar dan stabil tapi tampilan aplikasi kosong tidak ada gambar aplikasi tolol dan juga aplikasi nya lambat pijit mau menonton live loading nya lama , jangan mau download	negative
maunya bintang lagi nih , biar . sekarang naik jadi bulan gratis . maaf .. mau lapor sedikit , karena di toko besar , ini dijual dengan harga ribu . banyak pelanggan saya yang kena tipu , mereka blang brusan di beli paket nya dari toko besar . setelah saya cek id pulang nya , ternyata sudah di aktif kan. karena masih banyak pelanggan kvision yang belum tau ada vision ini yang gratis selama bulan . mohon update agar nomor imei telp hp yang sudah didaftar , tdak bisa lagi mmperbaharui akun lain . thank .	positive
enggak salah download ini . bisa menonton film ketika gabut di rumah terus . keren , sukses terus	positive
aplikasi tv paling bagus.kalau menurut saya .. tolong kedepannya ditambahin canel nya .	positive
sudah di download sekarang lagi menonton rcti film kartun larva lawan ikan pedang , , hahaha .. seru lucu , , trimakasih buat karyanya yang baik.tetap maju dan sukses saran kalau bisa di tambah fitur film favorit buat pengguna , jadi biar gampang carinya kalau mau menonton film yang di jeda	positive
saya ojol , semoga menang .. sehingga dapat membantu ekonomi saya , , smangad cari rejeki .. ! ! film bagus dan update .. jadi gampang menikmati hiburan	positive
tolong di memperbaiki lagi vision ya pas saya menonton letriming motogp ada tulisan mohon maaf ya kita tidak bisa menyiarkan tayagan ini begitu tolong ya di memperbaiki lagi vision ya di apdete juga ya jangan lupa sudah itu saja saran dari saya terimakasih	negative
sangat puas karena siarannya komplit , apalagi tempat saya didesa terpencil , kami dapat menikmati seluruh stasiun tv .	positive
tolong dong siaran antv dan sctv nya di lancar kan . jangan macet macet terus . jadi btek aku kau begitu	negative
bagaimana nih sudah beli paket premium pulsanya juga sudah kesedot tapi mau menonton film krks enggak bisa . tolong dong di perbaiki lagi kalo begini tekor saya nya .	neutral
aplikasi aneh . sengaja download buat streaming menonton inter milan vs barca malah gangguan . kecewa	negative
aku suka vision karena banyak tvnya dan filmnya sangat hebat	positive
tolong benerin masalah ini decoder initialization error baru download pas buka aplikasinya terus menonton error begitu terus	positive
menurut saya aplikasi ini sudah bagus tapi masih ada yang kurang yakni jika kita mau menonton ulang contohnya film yang sudah tayang kita mau nontn lagi sudah enggak bisa lagi padahal katanya bisa di menonton hari ke belakang.mohon di perbaiki dong biar tambah bintangnya.trims .	positive
so far aku suka sih sama aplikasi ini , biaya langganan enggak mahal juga sih menurut aku . tapi please lah tambahkan opsi tontoannya terutama drama korea begitu , enggak terbatas itu saja . semoga nanti bisa lebih keren lagi ya , thanks	positive
assalamualaikum , aku ada sesuatu mau bicara tentang vision jangan di tutup lagi mnctv , gtv , rcti , karena ada orang yang enggak mampu untuk unduh vision kadang ada orang enggak ada uang , enggak ada hp , ataupun sudah tua kan enggak mampu untuk beli hp , untuk unduh aplikasi vision . jangn lah pakai pulsa di digital optus , karan orang enggak mampu untuk beli. ,	negative
kok pas saya download sampai tekang sih padahal jaringan nya bagus dan kuota saya masih banyak	positive
terlalu boros untuk menonton walaupun sudah berlangganan harus tambah lagi kouta internet maxstream dan memakan biaya . saran saya tolong update lagi pembelian berlangganan akses kouta unlimited sesuai vouchernya berlaku . terima kasih	positive
tolong di perbaiki kualitas nya masa kalau menonton bola sedetik sekali macet padahal sinyal bagus , niat siarin enggak sebenarnya ? ?	neutral
terimakasih banyak vision . berkat aplikasi ini saya jadi tidak ketinggalan info mengenai berita yang sedang terjadi , dan saya tidak harus membawa tv kemanapun saya pergi saya tetap bisa menonton tv .	positive
saya kasih bintang dulu kenapa enggak mau terbuka pas sudah di download apps nya mohon di perbaiki dulu sistemx	positive
suka banget sama vision , , semoga lancar lancar terus	positive
aplikasi vision ok. membantu kita jika kita tidak sempat menonton acara film kesukaan kita di tv jadi bisa menonton siaran ulang nya . mantull deh	positive
gila asli mantap banget bisa ngulang acara tv sampai hari kebelakang . caranya . download dan login ke aplikasi vision . connect id pelanggan kalian . sudah tinggal nikmati acara yang ada di tv kalian . tapi pastikan anda menggunakan mnc vision atau vision play	positive
mantap sekali aplikasi ini wort itu banget untuk pengganti antena saya sangat suka sama aplikasi ini	positive
kalo kita ketinggalan menonton film aplikasi ini sangat membantu banget guys , sangat cocok untuk kita yang belum sempat menonton film favorit kita	positive
aplikasinya lumayan bagus tapi ada yang kurang tolong ya ini diperbaiki lagi kalau sudah diperbaiki saya akan berikan bintang , , kekurangan di aplikasi ini tidak semua tanggal di posting saya ingin menonton serial tv antv pada tanggal juli tapi kenapa tanggalnya tidak ada tolong dong semua tanggal dari tanggal sampai harus semuanya ada kenapa yang dari tanggal sampai seterusnya tidak ada malah dihapus tolong ya di perbaiki saya mau menonton siaran ulang tanggal juli sampai juli .	negative
habis update malah enggak bisa menonton di klik enggak bisa buka apa konyol	negative
berawal dari iseng download aplikasi ini lama lama jatuh jadicinta sama vision karena sudah menjadi rutinitas untuk selalu menonton setiap ada waktu luang menyesal deh kalian semua kalau enggak coba vision	positive
mohon diperbaiki lagi aplikasi nya soalnya daya sudah berlangganan paket prime tapi kenapa download film enggak bisa di buka ya tolong diperbaiki lagi saya sudah buang buang duit buat langganan doang	negative
aplikasinya bagus , tanpa pakai kuota khusus untuk menonton . mungkin akan lebih bagus lagi kalau ada channel bola .	positive
pembelian paket potong pulsa sukses kok paket nya enggak bisa premium	negative
sekarang sudah ada fitur menonton ulang tayangan . saya naikin bintangnya ke , terima kasih admin yang sudah mendengar saran dari para pengguna aplikasi ini .	positive
aplikasi terlalu lamban padahal jaringan sudah memadai sudah membeli premium tetapi loading mulu	negative
bagi ku aplikasi nya vagus banget . aku suka benar menonton disini . tingkatkan terus ya kualiatsnya	positive
aplikasi nya sudah bagus tetapi tolong untuk sinetron anak jalanan tambahkan lagi eps nya karena saya sudah tidak tau harus menonton dimana lagi , semoga admin sempat membaca comment saya ini tolong di usahakan secepatnya ya min	positive
mnc now aplikasi yang keren dengan fitur yang banyak serta ada menonton acara tv live nya , baru lihat iklan tadi siang dan coba download ternyata aplikasi nya memang pas dan cocok buat orang hobinya sama kayak aku suka menonton tv streaming . mnc memang terbaik	positive
saya harap aplikasi ini diperbaharui agar saat menonton menggunakan data videomax , bukan menggunakan data internet .	neutral
vision kenapa ini ? login email dari aplikasi juga situs webnya tidak jalan . wah saya malas menggunakan vision untuk menonton tv pelanggan . ini membuat saya marah !	negative
aplikasi yang pas banget pas pandemi begini , jadi mudah untuk menonton acara favorit , dan bisa streaming suka , bagus banget aplikasi nya .. semoga next lebih baik lagi	positive
suka rebutan tv kalo di rumah sama adik , untung ada aplikasi vision jadi bisa menonton film yang aku suka tanpa harus rebutan tv lagi.membantu banget deh aplikasi vision	positive
loggin nya susah dan id sudah benar . berkali kali di coba tetap enggak bisa . solusi dong broo . sudah uninstall dab install berkali kali tetap enggak bisa . sudah telepon cs mnc vision suruh tunggu menit dan tetap enggak bisa loggin	negative
mohon maaf di rumah sudah berlangganan mnc , download aplikasi enggak bisa kepake baru buka sudah close sendiri . enggak pernah bisa kebuka . apa masih kurang spek ram gb ? sebesar apa aplikasi ini butuhnya ? hadeuh	negative
saya suka aplikasi vision karena channel tv nya lebih lengkap dan vitur nya sangat bagus pkok nya snng banget deh sama vision	positive
kok rtv sekarang enggak bisa sih ? padahal baru beberapa hari ini saya menonton bisa tapi kenapa sekarang enggak bisa ? tolong di perbaiki ya	negative
streaming tv yang terlacak no signal tidak terlacak semua siaran tv dengan mudah sangat simple menggunakan aplikasi ini	positive
kenapa ada bacaan silahkan ulang kembali padahal kan koneksi lancar , huftt mana jam tayang nya lagi di film favorit lagi	negative
kami puas sekarang menonton streaming semakin mudah bahkan menonton tv bisa dimana saja	positive
aplikasinya buruk banget . mau menonton live selalu buffering padahal sudah sering hapus chace . sayang banget nih padahal sudah bayar berlangganan namun enggak bisa di pakai tonton streaming olahraga dan lain . rugi besar saya . mau cari untung tapi merugikan pelanggan	negative
apknya bagus bisa buat menonton apa saja xixixi , kembanginterus ya kak	positive
ini saya kuota ada wifi ada tapi enggak bisa pakai sama sekali paket vision juga masih ada tapi enggak ada yang bisa di pakai	negative
saya tidak bisa menghubungi id pelanggan stb kak vision saya di aplikasi vision plus ini . saya kira ada sales nakal telah mensinkronkan id itu di aplikasi vision mereka dan berharap ketika saya berlangganan paket premium , orang itu bisa menikmatinya lewat vision pertama beli stb kak vision di aktivasi oleh sales entah pakai nomor hp siapa . lalu pernah coba download aplikasi my kak vision . menggunakan nama anak saya . sudah tersinkron bahkan bisa melihat status . tapi vision tidak bisa .	positive
sering log out sendiri , harus diperbaiki	negative
bagus sih tapi jaringan wifi saya sudah full tapi selalu putar putar saja dan juga filmnya kurang lengkap saya harap di apdet selanjutnya bakal diperbaiki	positive
ini aplikasi bikin mumet ndasku , mau menonton senetron keburu ketinggalan cerita , di buka aplikasinya lodingnya kayak dancok , tidak aku kasih bintang , tinggal bintang satu tidak bisa di hapus .	negative
terasa berat banget setelah diupdate , sering ada notif vision tidak menanggapi	negative
kenapa sih saat mau menonton film suka muter muter begitu .. terus lama banget habis itu ada tulisan jaringan eror padahal jaringannya enggak dan kuotanya masih banyak ! gimanasih !	negative
aplikasinya bagus banget.jadi bisa menonton di mana aja.kalian harus download aplikasinya	positive
ini aplikasi sangat sangat mengecewakan masa mau menonton acara osman di nett malah di alihkan ke acara lain . menyesal di donlot . tidak sangat sangat membantu .	positive
memang enggak ada chanel sctv nya kak ? saya mencari kemana mana enggak ada , mau menonton film para pencari tuhan enggak bisa saya mencari streaming sctv di yt juga enggak ada .. sudah beberapa kali download aplikasi sebelah juga tetap enggak ada mohon bantuan nya kak.mohon maaf kalo saya tanya begini .. sekian terima kasih	positive
aplikasi paling jelek yang pernah saya gunakan loading meminta ampun internet saya mbps	negative
kecewa , tiap kali buka mnc now yang keluar suruh periksa jaringan terus . sudah saya coba pakai enggak enggak bisa dan ke enggak juga enggak bisa ..	negative
maaf vision bukan di vision sendiri saja yang mengalami hilangnya imlie di schedule di tanggal sampai sekarang tetapi aplikasi live streaming fidio pun sama jadi saya mohon maaf sudah memberikan ranting buruk ke aplikasi ini . tetapi kalau boleh selesaikan masalah ini .	positive
min aku mau bilang min , kasih fitur dimana kita bisa skip intro , intro nya panjang , malesin min , cemungut min btw terima kasih karena sudah balas ulasan saya tadi	positive
terimakasih mnc now telah memberikan tayangan yang bisa ditonton untuk masyarakat banyak . tayangannya berkualitas . ada tontonan khusus anak anak dan masih banyak fitur fitur lainnya	positive
vision ini banyak banget tayangannya , paling bisa buat menonton cartoon disini sih jaringan bagus juga soalnya	positive
sangat kecewa , sudah berlangganan premium tetapi sering error , terutama tv streaming	negative
biasa kurang inovatif untuk macam siaran yang ada	neutral
kasih dua saja aplikasinya bagus tapi enggak lengkap sctv enggak ada yang sudah ok banget	negative
nice , vision memberikan yang terbaik untuk menonton tv dengan cara yang berbeda	positive
bagus sih tapiada kekurangannya perbaiki dan di pertingkatkan lagi ya	positive
vision di android tv selalu tidak ada ikon di menu aplikasi . jadi kalau mau buka vision harus ke pengaturan aplikasi . sejak awal update tidak pernah memperbaiki masalah ikon yang hilang	negative
ada yang pakai bahasa lain ya ? bukan bahasa indonesia padahal lagi bagus acara nya tapi enggak mengerti bahasa nya .. tolong pebaiki .. tapi aplikasi nya bagus jadi bisa lihat acara tv kesukaan ku dimana saja atau film lain ..	neutral
sangat mengesankan , bisa dapat menonton banyak film dan tv , dan kalo bisa tv tv lokal nya di tambahkan lagi ..	positive
payah benar . sudah log ini pakai email maupun no handhone tetap tidak bisa tersambung dengan id pelanggan . sudah install ulang tetap saja . kecewa bangetlah .	negative
enggak bisa di akses ,	negative
sangat suka .. aku bisa menonton siaran ulang sinetron kesukaanku . biasanya pas lagi kerja enggak bisa menonton dan ketinggalan episode .. dengan fitur ini aku bisa menonton ulang pas lagi istirahat . terima kasih mnc now	positive
trans sering gangguan tolong di perbaik	negative
benar benar kecewa saya .pas mau menonton live ind vs thailan lambat enggak bisa di andalkan tolong di perbaiki dulu .. tenks	negative
aneh sekali setelah di perbaharui malah enggak bisa di buka.keterangannya anda sedang offline padahal enggak offline enggak jelas banget	negative
mnc now memang keren , ,menginspirasi tayangan nya . lebih si tingkatkan lagi . tapi bagaimana crnya ya buat ikut kuis masuk menang , biar dapat hp baru kayak di iklan begitu .	positive
enggak bisa dipakai , mesti keluar sendiri padahal jaringan sudah bagus , sudah di restart tapi tetap saja tidak ada perubahan	negative
kenapa channel rcti awalnya saja yang bisa kebuka ? dan kembali kechannel lagi kenapa enggak bisa ?	positive
saya kasih bintang soalnya kurang siaran yaitu sctv dengan indosiar	neutral
katanya dapat hp smartphone kok saya klh terus sih .. saya kurangi bintang nya selalu klh dan enggak pernah dapat informasi . terpaksa saya kurangkan dan uninstall aplikasi padahal sudah berlangganan . ydh saya uninstall aplikasi ini	negative
aplikasi lambat , enggak guna , cuma b kin emosi	negative
sebenarnya sih sudah bagus aplikasi nya tapi saya kok enggak bisa conect ke id pelanggan ya tulisannya akun tidak dikenal begitu tolong beri solusinya dong	negative
verifikasi nomor telepon kodenya tidak di kirim , verifikasi lewat email bisa , tapi lagi di arahkan ke verifikasi nomor telepon , nunggu menit tidak kunjung datang verifikasi numbernya , error ya gara free buat pemakai smartfren karena motogp .. ?	negative
aplikasinya mudah untuk di pakai dan enggak lemot.hatur nuhun mnc	positive
apliksi yang terbaik sudah banyak canelnya hanyalah vision .t m kasih ! !	positive
gambar agak mendingan . cuma suara terlalu kecil . perbaiki lagi agar sempurna .	neutral
wifi lancar paket data baru di isi tapi ngelag terus bagaimana nih tolong secepatnya di perbaiki	negative
ok lumayan aplikasi nya seperti menonton di tv , kendalanya pada saat layar dimiringkan harus pencet retry supaya bisa diputar kembali . untul lainnya lumayan ok .	positive
tahi sudah register enggak bisa sudah berkali kali apa enggak ada yang berubah aplikasi tahi	negative
terima kasih mnc vision sekarang saya beri bintang .. dan sekarang saya sudah bisa menonton , di manapun dengan mudah dan tidak loading . inginnya film indonesia dan dari luar kasih gratis ya .. tingkatkan lebih baik lagi ya , trm kasih mnc vision semoga tetap jaya	positive
enggak terlalu bagus , sinyal putus putus , dua kali ana download , eh tetap saja sama , padahal pakai wi fi , akhirnya , buang lagi .	negative
top , suka banget sama aplikasinya . bisa menonton tv dimana saja	positive
sering buffering secara tiba tiba ketika menonton wsbk menyebabkan kehilangan banyak momen . di tv sering muncul gambar gembok padahal sudah berlangganan .	negative
wkwk menonton tv streaming setiap detik ke stop sendiri , harus klik play terus wkwk manding uninstal deh . menyesal gue	negative
kemarin aplikasinya bagus , tapi sekarang kenapa aplikasinya lambat bahkan tidak bisa terbuka . harusnya semakin update semakin bagus , ini semakin tidak baik .	negative
enggak jelas ini aplikasi msa punya saya enggak bisa dilihat gambarnya tlng diperbaiki dong kalau bisa gratis enggak usah bayar biar bisa retingnya bagus terus	negative
saya atas nama muhammad abdi wicaksono yang berada di kandis .. komplain terhadap mnc tv karena saya mendapatkan bulan gratis tapi yang terjadi baru jalan bulan sudah mati total . bahkan enggak bisa dihidupkan reciever nya	negative
good aplikasi . jangan ragu untuk mendownload aplikasi ini . semua saluran ada disini . tingkatkan terus kualitasnya . mantap .	positive
keren , langganan terus ah biar bisa menonton acara favorit	positive
saya sangat suka aplikasi ini , ini sangat membantu semoga saya mendapatkan samsung saja atau samsung note	positive
saya beri bintang dua dulu em mungkin ini jumlah yang sangat memalukan , karena aplikasi ini tidak menyediakan saluran yang lengkap kenapa sekarang chanel nya jadi sedikit , membosankan saya yakin jika begini terus pasti tidak ada yang suka aplikasi ini	negative
aplikasi bagus , soalnya aku suka ketinggalan menonton serial india yang ada di antv . tolong meminta kerja samanya dengan antv agar bisa dipisahin serial india nya , supaya lebih enak menonton nya . apalagi kalau menurut aku sendiri kurang puas kalau menonton ulang serial india yang di live streaming . lebih baik dipisahin saja	positive
saya ingiin coba dulu , semoga saja bisa dapat hp , saya berjarap sekali , sepertinya menurut iklan di tv mnc nom memang luar biasa , mangkanya saya download , buat yang belum download buruan download , siapa tau beruntung , semoga saya dapat hp baru amin	positive
kalau sudah diperbaharui pasti jadi tidak menyenangkan .. masa siaran tvn korea harus berlangganan .. dulu saja tidak .. maaf kalau tidak ada perubahan saya uninstal saja deh ..	negative
kok enggak bisa di buka film nya .. ada gambar kunci di tengah nya .. semua nya enggak bisa di buka ..	negative
paket premium sport masih aktif sampai tanggal tapi tidak bisa menonton pertandingan badminton	negative
yang suka banget menonton film kaya aku cocok banget untuk install aplikasi ini , karena banyak film yang bisa ditonton , berbagai genre dan negara	positive
menyesal banget deh karena enggak install dari dulu.top banget pokoknya jadi sekarang bisa kapan pun dan dimana pun menonton tv atau pun film.terima kasih sudah menciptakan aplikasi yang sesuai dengan keinginan saya ..	positive
enggak jadi beri buntang aplikasi super lambat dan berat , uodate ngabisin kwota , , uninstal langkah mujarab .	negative
bintang saja ya , karena kalo tiap jaringan buruk harus ngulang dari awal lagi . untuk film sangat puas jika ketinggalan dapat di tonton kembali	positive
bagus aplikasinyaa user friendly banyak juga pilihan acaranya .. semoga makin banyak fitur yang lebih bagus lagi	positive
setelah diupdate jadi semakin kacau . . pindah chanel mnc benar sudah dimnc tapi filmnya semua kids tv buka rcti pilih program nya yang muncul acara lain . . makin payah . . menyesal deh . . padahal dulu sudah bagus sekarang jadi amburadul . . hapus dulu saja ganti ke aplikasi sebelah lebih bagus .	negative
asik menonton drakor bisa kapan saja dan dimana saja.aplikasi keren	positive
aku baru pakai aplikasi vision , bagus banget , jadi bisa menonton tv di hp , apalagi kalo lagi di luar rumah . tapi cuma bisa online , semoga saja nanti bisa offline jadi kalo sinyal susah tetap bisa menonton .	positive
kenapa jaringan tri kok enggak bisa masuk di vision plus padahal sudah versi . .	negative
saya tertipu , beli paket vision selama hari setahun pada desember . namun pada oktober paket sudah di hentikan bilange cs paket sudah habis masa aktipnya . hati hati kalau mau beli paket setahun , semoga hanya menimpa saya saja .	negative
sudah download .. isi paket premium .. sudah bayar .. eh enggak bisa menonton indonesia open	negative
awalnya aku download aplikasi ini buat menonton sinetron fortune cookies yang ada yuku kato sama stefan william , tapi episode nya cuma sampai .. padahal kan episode nya ada , tambah lagi dong episode nya	positive
wah keren aplikasinya nih acaranya banyak banget , dan banyak juga yang aku suka ..	positive
bagus aplikasi nya .. sekarang bisa lebih gampang kalau mau menonton acara favorit .. lebih di tingkatin lagi ya min biar lebih keren .	positive
kenapa sekarang kalau buka enggak bisa ada tulisan mnc terus berhenti begitu terus jadi bete banget	negative
tolong ini aplikasi kenapa ya padahal saya sudah beli paket yang premium sport tapi kok masih enggak bisa menonton chenel premium dan sport ya tolong di bantu min	negative
percuma hanya buang kuota , ,janji hadiah cuma mimpi , , sampai kiamat juga enggak mungkin dapat , saya jadi pelanggan deh lebih dari tahun , tapi cuma modus doang hadiah dan diskon itu aplg mnc enggak pernah mampu nyiarin live bulu tangkis yang menjadi kebanggaan indonesia , justru olah raga ecek yang selalu di siarin , , bayar saja mahal tapi servis kayak tahi , jauh lebih bagus kak vision dan trans vision , , sbntar lagi saya putus langganan dengan mnc , benar tv berbayar mahal yang enggak bermutu !	negative
sudah berlangganan mnc vision , ternyata sama saja untuk siaran bola meskipun disiarkan di channel rcti masih tetap diacak , otw cabut parabola , kecewa	negative
aplikasi selalu keluar sendiri enggak jelas , kalok aplikasi belum siap mending jangan di publikasikan dulu !	negative
sekarang aplikasi mnc now setelah berubah jadi vision malah enggak bisa dibuka , terdeteksi adanya bug di aplikasi . jadi enggak bisa lihat berita live	negative
padahal sudah beli paket premium kok enggak bisa ya menonton di tv premium	negative
untuk sekarang ini sudah bagus banget sih bisa menonton saluran tv tanpa tv suka deh diupdate terus ya !	positive
setelah di update tidak bisa login kembali dan tidak bisa juga untuk daftar baru , ket operasi gagal	negative
semenjak update channel boomerang tvn move , enggak bisa menonton siaran ulangya.zz tolong di perbaiki .	negative
aplikasinya bagus cuman channel yang kartun kok dicari enggak ada sih	positive
saya merasakan kekecewaan karena setiap buka aplikasi mnc now selalu bufeering padahal sinyal lancar kuota ready dan aplikasi selalu update tapi bufeering terus	negative
mnc memang ok. cuma sayang , iklannya banyak lebih dari , , iklan lebih dari kali d. tayangkan filmnya sebentar iklannya hampir , ahirnya bntmgnya kurang .	positive
kenapa setelah update pilihan bitrate hanya dan setiap menonton sering buffer terus.mohon diperbaiki lagi	neutral
nyaman banget menonton di vision gambarnya jelas banget enggak loading lagi , semoga terus di tingkatkan lagi ya	positive
tayangan sering gangguan sudah bayar langganan premium tapi pas live sering gangguan .. mohon di benahi , karena kita bayar pakai uang , bukan pakai daun	negative
para ini aplikasi mengunduhnya saya ingin menonton memutar ya lama kali padahal jaringan saya bagus sekali tapi kayak begini dan sayapun ada paket data tapi mengundunya tetaplama tolong dong diatasi supaya lebih nyaman menonton tv ya saya mohon diatasi ya . terimakasi sekian darisaya tolong ditanggapi dandiatasi devololover .	neutral
pliss jangan yang premium yang biasa saja kaya dulu lagi pliss update nya yang sekarang kurang menarik mohon di memperbaiki trimakasih	negative
aplikasinya bagus saking bagusnya film taoen masih ada yang judulnya tapi bohong tapi ini aplikasi sama seperti tv , tidak terlambat lagi pokoknya mantab jiwa menggelora deh	positive
hai guys aku mau mengasih tau nih aplikasi ini sangat bagus untuk di uninstall karena sangat lambat padahal gue sudah pakai wifi sinyal penuh eh kok malah muter saja mending pakai aplikasi rcti saja guys ya	positive
setiap mau login keluar sendiri , mohon diperbaiki sistemnya . sayang chanel bagus tapi sistemnya error	negative
